id,question,category,difficulty,intent,persona,time_horizon,Answered Correctly?,Verdict Clear?,Reasoning Quality (1-10),Evidence Quality (1-10),Company Detection,Event Detection,Historical Match,Relevant Sources,Investment Conclusion,Confidence Appropriate,Hallucination,Response Time,UI Issues,Notes,AI Verdict Visible (1-5),Executive Summary Quality (1-5),Ripple Graph Quality (1-5),Comparison Quality (1-5),Sources Relevance (1-5),Recommendation Usefulness (1-5),Overall UX (1-5)
q00456,Outlook for the Pharma sector,Sector Analysis,Easy,Sector,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00457,Which New-age stocks are undervalued right now?,Sector Analysis,Expert,Sector,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00458,How is the Chemicals sector positioned for the next budget?,Sector Analysis,Medium,Sector,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00459,How is the Aviation sector positioned for the next budget?,Sector Analysis,Easy,Sector,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00460,Which sectors are most exposed to crude oil prices?,Sector Analysis,Medium,Sector,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00461,Top Retail stocks for the next 3 years,Sector Analysis,Hard,Sector,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00462,Which Auto stocks are undervalued right now?,Sector Analysis,Expert,Sector,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00463,Outlook for the Telecom sector,Sector Analysis,Easy,Sector,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00464,Outlook for the Exchange sector,Sector Analysis,Expert,Sector,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00465,Is the NBFC sector overheated?,Sector Analysis,Hard,Sector,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00466,Which Mining stocks have the strongest fundamentals?,Sector Analysis,Medium,Sector,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00467,Best Mining stocks to buy now,Sector Analysis,Hard,Sector,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00468,What's driving the Logistics sector rally?,Sector Analysis,Easy,Sector,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00469,Best Media stocks to buy now,Sector Analysis,Expert,Sector,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00470,Best Fintech stocks to buy now,Sector Analysis,Hard,Sector,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00471,Is the New-age sector overheated?,Sector Analysis,Medium,Sector,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00472,Is it a good time to invest in Travel stocks?,Sector Analysis,Easy,Sector,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00473,Top Electronics stocks for the next 3 years,Sector Analysis,Expert,Sector,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00474,What are the key risks for the Logistics sector?,Sector Analysis,Medium,Sector,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00475,What are the key risks for the New-age sector?,Sector Analysis,Expert,Sector,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00476,Why is the Healthcare sector underperforming?,Sector Analysis,Easy,Sector,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00477,Which Consumer stocks have the strongest fundamentals?,Sector Analysis,Expert,Sector,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00478,Which Retail stocks are undervalued right now?,Sector Analysis,Expert,Sector,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00479,Why is the Energy sector underperforming?,Sector Analysis,Easy,Sector,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00480,Top Exchange stocks for the next 3 years,Sector Analysis,Medium,Sector,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00481,What are the key risks for the Defence sector?,Sector Analysis,Medium,Sector,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00482,Outlook for the Healthcare sector,Sector Analysis,Easy,Sector,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00483,Is it a good time to invest in FMCG stocks?,Sector Analysis,Hard,Sector,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00484,Why is the Consumer sector underperforming?,Sector Analysis,Easy,Sector,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00485,What are the key risks for the Insurance sector?,Sector Analysis,Expert,Sector,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00486,How is the Mining sector positioned for the next budget?,Sector Analysis,Hard,Sector,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00487,Which Mining stocks are undervalued right now?,Sector Analysis,Expert,Sector,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00488,Which Electronics stocks are undervalued right now?,Sector Analysis,Easy,Sector,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00489,Top Logistics stocks for the next 3 years,Sector Analysis,Medium,Sector,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00490,Why is the Banking sector underperforming?,Sector Analysis,Expert,Sector,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00491,Is the Retail sector overheated?,Sector Analysis,Medium,Sector,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00492,Why is the Mining sector underperforming?,Sector Analysis,Easy,Sector,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00493,Which Power stocks have the strongest fundamentals?,Sector Analysis,Hard,Sector,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00494,Top FMCG stocks for the next 3 years,Sector Analysis,Expert,Sector,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00495,Which FMCG stocks have the strongest fundamentals?,Sector Analysis,Medium,Sector,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00496,Which Broking stocks have the strongest fundamentals?,Sector Analysis,Expert,Sector,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00497,How is the Electronics sector positioned for the next budget?,Sector Analysis,Medium,Sector,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00498,How is the Retail sector positioned for the next budget?,Sector Analysis,Hard,Sector,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00499,Which Pharma stocks have the strongest fundamentals?,Sector Analysis,Hard,Sector,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00500,Best Electronics stocks to buy now,Sector Analysis,Expert,Sector,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00501,What's driving the Aviation sector rally?,Sector Analysis,Easy,Sector,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00502,Which Travel stocks have the strongest fundamentals?,Sector Analysis,Hard,Sector,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00503,Best Insurance stocks to buy now,Sector Analysis,Hard,Sector,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00504,What are the key risks for the Pharma sector?,Sector Analysis,Easy,Sector,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00505,Top Media stocks for the next 3 years,Sector Analysis,Medium,Sector,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00506,Best Defence stocks to buy now,Sector Analysis,Easy,Sector,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00507,Which Realty stocks have the strongest fundamentals?,Sector Analysis,Medium,Sector,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00508,Which Exchange stocks are undervalued right now?,Sector Analysis,Medium,Sector,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00509,What are the key risks for the Chemicals sector?,Sector Analysis,Easy,Sector,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00510,Outlook for the Chemicals sector,Sector Analysis,Hard,Sector,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00511,Is the Metals sector overheated?,Sector Analysis,Easy,Sector,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00512,Why is the Auto sector underperforming?,Sector Analysis,Hard,Sector,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00513,What's driving the Banking sector rally?,Sector Analysis,Expert,Sector,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00514,Why is the Chemicals sector underperforming?,Sector Analysis,Hard,Sector,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00515,Is the Cement sector overheated?,Sector Analysis,Easy,Sector,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00516,Which Infra stocks have the strongest fundamentals?,Sector Analysis,Medium,Sector,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00517,What are the key risks for the Power sector?,Sector Analysis,Medium,Sector,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00518,What are the key risks for the Electronics sector?,Sector Analysis,Medium,Sector,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00519,Best Retail stocks to buy now,Sector Analysis,Expert,Sector,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00520,How is the Broking sector positioned for the next budget?,Sector Analysis,Medium,Sector,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00521,Which Defence stocks have the strongest fundamentals?,Sector Analysis,Medium,Sector,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00522,Top Fintech stocks for the next 3 years,Sector Analysis,Easy,Sector,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00523,Top Power stocks for the next 3 years,Sector Analysis,Hard,Sector,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00524,How is the Travel sector positioned for the next budget?,Sector Analysis,Expert,Sector,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00525,Is it a good time to invest in Fintech stocks?,Sector Analysis,Medium,Sector,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00526,Which Chemicals stocks are undervalued right now?,Sector Analysis,Expert,Sector,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00527,What's driving the Cement sector rally?,Sector Analysis,Medium,Sector,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00528,Is the Insurance sector overheated?,Sector Analysis,Expert,Sector,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00529,Outlook for the Auto sector,Sector Analysis,Expert,Sector,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00530,Is it a good time to invest in Realty stocks?,Sector Analysis,Expert,Sector,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00531,Top Infra stocks for the next 3 years,Sector Analysis,Hard,Sector,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00532,What are the key risks for the Energy sector?,Sector Analysis,Medium,Sector,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00533,Top Telecom stocks for the next 3 years,Sector Analysis,Easy,Sector,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00534,Top Insurance stocks for the next 3 years,Sector Analysis,Medium,Sector,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00535,Top Travel stocks for the next 3 years,Sector Analysis,Expert,Sector,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00536,Is it a good time to invest in New-age stocks?,Sector Analysis,Medium,Sector,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00537,Top Realty stocks for the next 3 years,Sector Analysis,Medium,Sector,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00538,Which Logistics stocks are undervalued right now?,Sector Analysis,Hard,Sector,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00539,Outlook for the Retail sector,Sector Analysis,Expert,Sector,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00540,How is the FMCG sector positioned for the next budget?,Sector Analysis,Hard,Sector,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00541,Is the Chemicals sector overheated?,Sector Analysis,Easy,Sector,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00542,What are the key risks for the Banking sector?,Sector Analysis,Easy,Sector,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00543,Is the Telecom sector overheated?,Sector Analysis,Easy,Sector,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00544,Which Travel stocks are undervalued right now?,Sector Analysis,Hard,Sector,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00545,What's driving the Exchange sector rally?,Sector Analysis,Easy,Sector,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00546,Outlook for the Banking sector,Sector Analysis,Easy,Sector,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00547,Best NBFC stocks to buy now,Sector Analysis,Medium,Sector,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00548,What are the key risks for the Telecom sector?,Sector Analysis,Easy,Sector,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00549,Is it a good time to invest in Auto stocks?,Sector Analysis,Hard,Sector,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00550,How is the New-age sector positioned for the next budget?,Sector Analysis,Easy,Sector,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00551,Best Energy stocks to buy now,Sector Analysis,Easy,Sector,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00552,Is it a good time to invest in Insurance stocks?,Sector Analysis,Medium,Sector,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00553,Which Healthcare stocks have the strongest fundamentals?,Sector Analysis,Expert,Sector,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00554,How is the Fintech sector positioned for the next budget?,Sector Analysis,Easy,Sector,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00555,Which Telecom stocks have the strongest fundamentals?,Sector Analysis,Easy,Sector,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00556,Outlook for the Logistics sector,Sector Analysis,Easy,Sector,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00557,What's driving the Retail sector rally?,Sector Analysis,Expert,Sector,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00558,Is the Healthcare sector overheated?,Sector Analysis,Expert,Sector,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00559,How is the Consumer sector positioned for the next budget?,Sector Analysis,Easy,Sector,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00560,What are the key risks for the Healthcare sector?,Sector Analysis,Easy,Sector,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00561,Best Chemicals stocks to buy now,Sector Analysis,Expert,Sector,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00562,What's driving the Chemicals sector rally?,Sector Analysis,Medium,Sector,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00563,Is the Realty sector overheated?,Sector Analysis,Expert,Sector,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00564,Why is the FMCG sector underperforming?,Sector Analysis,Hard,Sector,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00565,Why is the Broking sector underperforming?,Sector Analysis,Hard,Sector,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00566,Why is the Pharma sector underperforming?,Sector Analysis,Easy,Sector,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00567,What's driving the IT sector rally?,Sector Analysis,Medium,Sector,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00568,What's driving the Pharma sector rally?,Sector Analysis,Medium,Sector,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00569,Which Aviation stocks have the strongest fundamentals?,Sector Analysis,Expert,Sector,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00570,How is the Energy sector positioned for the next budget?,Sector Analysis,Hard,Sector,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00571,What are the key risks for the Exchange sector?,Sector Analysis,Easy,Sector,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00572,Top Pharma stocks for the next 3 years,Sector Analysis,Expert,Sector,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00573,Best Metals stocks to buy now,Sector Analysis,Easy,Sector,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00574,What's driving the FMCG sector rally?,Sector Analysis,Easy,Sector,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00575,What's driving the Broking sector rally?,Sector Analysis,Medium,Sector,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00576,What are the key risks for the Fintech sector?,Sector Analysis,Hard,Sector,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00577,Which IT stocks are undervalued right now?,Sector Analysis,Expert,Sector,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00578,Top Defence stocks for the next 3 years,Sector Analysis,Easy,Sector,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00579,How is the Media sector positioned for the next budget?,Sector Analysis,Medium,Sector,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00580,Which NBFC stocks have the strongest fundamentals?,Sector Analysis,Expert,Sector,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00581,Outlook for the Fintech sector,Sector Analysis,Easy,Sector,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00582,Is it a good time to invest in NBFC stocks?,Sector Analysis,Easy,Sector,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00583,What are the key risks for the Consumer sector?,Sector Analysis,Medium,Sector,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00584,Which Exchange stocks have the strongest fundamentals?,Sector Analysis,Easy,Sector,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00585,Which Telecom stocks are undervalued right now?,Sector Analysis,Expert,Sector,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00586,Is the Logistics sector overheated?,Sector Analysis,Hard,Sector,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00587,How is the Cement sector positioned for the next budget?,Sector Analysis,Medium,Sector,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00588,Top Auto stocks for the next 3 years,Sector Analysis,Medium,Sector,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00589,Which Pharma stocks are undervalued right now?,Sector Analysis,Medium,Sector,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00590,What's driving the Telecom sector rally?,Sector Analysis,Medium,Sector,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00591,Which Insurance stocks have the strongest fundamentals?,Sector Analysis,Easy,Sector,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00592,Is it a good time to invest in Telecom stocks?,Sector Analysis,Expert,Sector,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00593,Top Cement stocks for the next 3 years,Sector Analysis,Hard,Sector,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00594,What's driving the Energy sector rally?,Sector Analysis,Expert,Sector,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00595,What are the key risks for the Infra sector?,Sector Analysis,Hard,Sector,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00596,Is the Banking sector overheated?,Sector Analysis,Easy,Sector,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00597,What's driving the Healthcare sector rally?,Sector Analysis,Medium,Sector,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00598,Why is the Cement sector underperforming?,Sector Analysis,Hard,Sector,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00599,Which Energy stocks have the strongest fundamentals?,Sector Analysis,Hard,Sector,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00600,What are the key risks for the Aviation sector?,Sector Analysis,Hard,Sector,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00601,Which sectors are hurt by government removes export duty on rice?,Event Impact,Hard,Event,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00602,How will massive FII inflow into Indian markets affect the rupee?,Event Impact,Medium,News,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00603,Impact of government announces import duty hike on steel on my portfolio,Event Impact,Hard,News,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00604,How will gST council meeting outcomes affect the rupee?,Event Impact,Hard,Event,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00605,Which stocks benefit if china devalues the yuan?,Event Impact,Easy,Event,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00606,How will credit rating agency upgrades India's outlook affect the rupee?,Event Impact,Easy,News,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00607,Which sectors are hurt by gST council meeting outcomes?,Event Impact,Easy,News,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00608,How will massive FII outflow from Indian markets affect IT stocks?,Event Impact,Expert,News,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00609,What's the ripple effect of state election results?,Event Impact,Hard,News,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00610,How does government announces import duty hike on steel affect Indian markets?,Event Impact,Medium,News,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00611,How will monsoon forecast revised upward affect the rupee?,Event Impact,Medium,News,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00612,How will oPEC+ announces production cuts affect the rupee?,Event Impact,Expert,News,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00613,Impact of new labour codes implemented on my portfolio,Event Impact,Easy,Event,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00614,Is rupee depreciates sharply against the dollar priced in already?,Event Impact,Medium,News,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00615,US-China trade war escalates — what's the market impact?,Event Impact,Expert,Event,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00616,Which stocks benefit if government removes export duty on rice?,Event Impact,Expert,News,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00617,How will semiconductor export ban by the US affect IT stocks?,Event Impact,Medium,News,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00618,How will semiconductor export ban by the US affect the rupee?,Event Impact,Easy,Event,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00619,How does credit rating agency downgrades India's outlook affect Indian markets?,Event Impact,Expert,Event,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00620,What's the ripple effect of union Budget announcement?,Event Impact,Hard,News,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00621,How will sEBI bans a company from trading affect IT stocks?,Event Impact,Expert,Event,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00622,What should investors do after massive FII inflow into Indian markets?,Event Impact,Easy,News,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00623,Which stocks benefit if israel-Iran conflict escalates?,Event Impact,Hard,Event,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00624,Is new labour codes implemented priced in already?,Event Impact,Easy,Event,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00625,Which sectors are hurt by gST rate changes announced?,Event Impact,Expert,Event,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00626,What should investors do after sEBI bans a company from trading?,Event Impact,Hard,Event,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00627,How will china devalues the yuan affect the rupee?,Event Impact,Medium,Event,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00628,How will government removes export duty on rice affect the rupee?,Event Impact,Medium,News,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00629,What's the ripple effect of red Sea shipping disruption?,Event Impact,Hard,News,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00630,Is union Budget announcement priced in already?,Event Impact,Hard,Event,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00631,Is rBI cuts repo rate by 25 bps priced in already?,Event Impact,Easy,Event,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00632,How will india signs a new free trade agreement affect the rupee?,Event Impact,Medium,Event,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00633,Is crude oil prices crash below $60 priced in already?,Event Impact,Hard,Event,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00634,Is uS imposes fresh sanctions on China priced in already?,Event Impact,Medium,Event,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00635,How will uS Fed signals rate pause affect the rupee?,Event Impact,Expert,News,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00636,How will nationwide bank strike announced affect the rupee?,Event Impact,Easy,Event,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00637,Massive FII inflow into Indian markets — how should I position my portfolio?,Event Impact,Hard,Event,Trader,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00638,Major cybersecurity breach at a bank — what's the market impact?,Event Impact,Expert,News,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00639,US Fed signals rate pause — how should I position my portfolio?,Event Impact,Easy,News,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00640,Election results announced — how should I position my portfolio?,Event Impact,Hard,Event,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00641,How will election results announced affect the rupee?,Event Impact,Easy,Event,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
